"skill_id","skill_name","repo_name","branch","skill_path","latest_commitid","security_reviewed","status","update_time","history_id"
"3frxmfhn764fvevrx1st2b48neglyvc7","cron","OceanGPT/OceanKB/algorithm","master","tools/nanobot_main/nanobot/skills/cron","a2899dd06db38071cb29e7c9c8b43003a84496ab","否","新增","2026/2/12 17:37:22","1"
"3s3t9fk9gut4knzgn4ea8xzy8x99tx77","github","OceanGPT/OceanKB/algorithm","master","tools/nanobot_main/nanobot/skills/github","a2899dd06db38071cb29e7c9c8b43003a84496ab","否","新增","2026/2/12 17:37:22","2"
"42kh58v48mbc4sos5n3ow671b4x3n6df","tmux","OceanGPT/OceanKB/algorithm","master","tools/nanobot_main/nanobot/skills/tmux","a2899dd06db38071cb29e7c9c8b43003a84496ab","否","新增","2026/2/12 17:37:22","5"
"4xkijm4qkh3y8ovoidd3zqtvdq7y88xi","speckit-specify","S-Cloud/specs","master",".trae/skills/speckit-specify","ae63b84ad2409569f15d17c8211b2a5a2a507372","否","修改","2026/3/3 10:36:32","51"
"6rpwxyt770szcyg7h4a7gttma13sc2g1","skill-creator","OceanGPT/OceanKB/algorithm","master","tools/nanobot_main/nanobot/skills/skill-creator","a2899dd06db38071cb29e7c9c8b43003a84496ab","否","新增","2026/2/12 17:37:22","3"
"6xc6k7mvtdmp7hplekwkul35lujent4d","speckit-tasks","S-Cloud/specs","master",".trae/skills/speckit-tasks","ae63b84ad2409569f15d17c8211b2a5a2a507372","否","修改","2026/3/3 10:36:32","49"
"76akke6l77r80nu1o0f3jgjrbes9k5ea","tmux","OceanKB/algorithm","master","tools/nanobot-main/nanobot/skills/tmux","ddfdbdbbcc5b59fadddf0ef6e7ea5cb436109143","否","删除","2026/2/11 11:07:47","18"
"7qcf36h0m2ob67jpx3l6dqka3wghqdpx","speckit-clarify","S-Cloud/specs","master",".trae/skills/speckit-clarify","ae63b84ad2409569f15d17c8211b2a5a2a507372","否","修改","2026/3/3 10:36:32","50"
"8aohkk71njqkyyrvidnwyl56gm9n8kmn","skill-BB","devops-test","V1002555","skills_dir/skill-BB","903896b2a180c2e387aff43a83d6f2e63f0e4818","否","新增","2026/8/26 10:34:48","55"
"8aohkk71njqkyyrvidnwyl56gm9n8kmn","skill-BB","devops-test","V1002555_2","skills_dir/skill-BB","87dd1feadd94402cd54f9540851b5fc90721a26e","否","新增","2026/8/31 14:41:10","60"
"9byoklyhz0pjm3cgbre3g4u5m920topu","speckit-constitution","S-Cloud/specs","master",".trae/skills/speckit-constitution","ae63b84ad2409569f15d17c8211b2a5a2a507372","否","修改","2026/3/3 10:36:32","48"
"glgneeatxg6vtbl52a8o0dycogbo2oxv","cron","OceanKB/algorithm","master","tools/nanobot-main/nanobot/skills/cron","ddfdbdbbcc5b59fadddf0ef6e7ea5cb436109143","否","删除","2026/2/11 11:07:47","19"
"hia5joh99r5vzskyx5ilzeqmhzitg2bk","weather","OceanKB/algorithm","master","tools/nanobot-main/nanobot/skills/weather","ddfdbdbbcc5b59fadddf0ef6e7ea5cb436109143","否","删除","2026/2/11 11:07:47","17"
